2803,9,724,647,50,16,49,1379,2072,8,10127,5,6777,11,531,7,4,182,15,71,76,3223,74,62,30,887,18,1273,1714,134,71,1505,2171,23,6,2407,15,62,6306,410,8,6,158,8,2437,2020,406,643,696,4,628,5,2,787,39,4,3407,50,9,57,760,11,101,1379,2072,8,4508,42,12222,15,62,1425,4,326,7,6,1673,2020,3676,112,48,13,16,675,14,20,23,61,205,2407,12,62,28,77,6,1566,1107,305,7,6,31,0
2804,9406,246,4,2,11,4,436,20,14,9,6,176,128,74,4,86,31,5,246,18,49,282,13,235,15,12,3758,142,142,194,142,674,93,6,128,313,5,7576,57,474,135,128,1910,361,11636,305,7,3948,13,520,14,6,693,46,7,158,88,7,148,107,7946,2,10,10,4,2671,10823,92,30,1765,240,24,4,2,243,9,163,54,29,1583,39,4,1749,13,3259,6,5565,2,146,24,252,44,148,2535,51,121,36,3368,57,96,1
2805,1979,5,4,583,7,1360,2432,12,3860,8,72,15,19,107,1968,1995,156,5,6,2,796,901,107,16617,238,97,6,66,1968,1995,868,297,475,279,60,6,31,511,48,50,26,101,4250,750,1180,46,50,886,14,13,407,386,319,48,25,70,79,6,1070,7,4,22,5,3154,4,1723,4777,2001,42,11146,50,238,30,142,8,14,65,103,2,10,10,18,53,1618,23,14,42,101,85,4777,2001,22,808,46,68,3910,33,5577,2,14878,0
2806,92,359,8,81,12,174,31,3575,51,4,2285,22,10629,219,11,4,229,10,10,14,9,6,182,121,91,349,26,2,5,91,372,26,5891,56,18,12,4,1603,5,2,76,4,172,182,650,21,4,1180,7,14,22,1779,12,209,2811,1346,2041,1054,56,19,6,243,7,4554,6940,7,12056,7,6,2054,10349,1843,698,738,8,28,160,140,33,14,243,7,155,5,81,12,2887,475,6,52,375,1187,18,2182,7362,5,4500,7642,13,104,0
2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,458,39,35,373,229,60,4,288,610,10733,5,46,7,1152,1322,2458,32,120,4,4911,1025,91,7,4,85,19080,13,69,57,326,14,16,44,1013,11,119,11,4,7934,21,15,192,877,1241,578,39,4,636,136,5,32,4,9385,1309,46,665,7,2516,42,9577,5758,185,349,633,4440,42,2,19,7571,267,2,33,257,85,0
2808,8,879,309,38,61,1204,26,138,161,29,81,14,5525,5,138,127,29,60,28,4,10411,3193,29,286,7953,208,14,9,31,7,6,3139,2685,7,340,2761,1186,63,28,820,77,13521,83,14,1552,786,5033,10,10,11,226,4,299,40,35,10472,78,1479,1150,248,20,39,4,7423,48,24,18,4,3691,1023,7,4605,12605,14,62,28,115,258,94,96,8,288,21,12,47,38,61,64,2017,9,8,7010,788,149,14,22,203,165,129,7495,0
2809,419,19,12,18,4,360,7,4,107,634,10,10,4,3881,9,82,6,227,1185,2675,4,7479,7,412,552,3108,19,31,125,4,7479,5,2,187,11,94,341,2884,8243,26,118,54,36,26,24,578,21,26,50,11,4,978,1855,6,1310,43,1076,1908,4,5975,7425,10,10,4,22,9,38,16811,15,12,152,60,967,6,603,7,300,38,13,520,12,6,241,8,967,6,300,304,6,676,33,112,78,14,22,161,28,15,76,1708,0
2810,645,8,412,19,27,223,5,1617,4,554,271,8,157,18,6,154,761,5,14,154,761,37,9,581,32,584,5291,90,44,539,1953,519,5,113,13,426,79,89,35,3070,291,154,232,358,3427,58,19,35,373,761,11,41,2084,806,48,61,795,23,14,20,47,2627,84,37,238,28,510,12,13,100,30,355,17,13,244,24,698,5,203,24,391,4,1031,5,68,223,2438,5,96,7,113,669,4,20,9,93,18,4,698,311,0
2811,7,241,333,304,13,70,1144,4,1727,459,15,316,574,69,8,202,8,79,148,196,139,404,4,228,9,87,5,4,690,847,4,65,367,43,17,36,144,2814,9,31,7,61,514,15662,1632,8,134,690,89,100,259,24,40,98,14,9,6,55,731,65,200,107,84,18200,655,559,15,169,257,85,721,46,4,118,11,257,85,5,12,6212,2449,4,130,7,68,456,321,365,1234,116,370,157,5,228,97,14,20,73,290,149,1
2812,28,77,6,2468,7,4,20,10,10,647,370,157,9,2781,7,5073,5,340,24,887,42,6005,8,6,20,10926,4,22,56,43,8,1783,501,6,176,7,183,5,2,4,370,187,142,3727,188,154,4,86,58,12,16,343,45,40,4,907,26,1786,8,361,56,32,14,1727,929,36,161,181,8,1402,245,10,10,160,20,19,1516,5815,11,12,15,5463,579,72,24,8,106,12,39,4,4435,10,10,6,1063,20,18,4,11,2293,0
2813,168,53,40,6,312,396,2,498,1187,74,6,189,20,457,158,33,118,1564,372,196,357,383,139,1237,301,372,859,51,25,124,44,11540,262,663,19,2,7009,1214,3507,2,878,8,391,2491,39,49,7,4,105,5,36,165,343,4,5185,39,455,2,39,4172,834,315,6,9760,136,63,144,30,6,1907,1698,88,15,20,16,184,163,21,12,218,2,1583,9,4,13175,78,232,11,4,479,7,22,10,10,427,202,14,31,6,717,0
2814,13,16,1017,6,176,7,3263,21,51,122,13,79,91,7,4,20,16,649,712,5,84,536,15,6,255,16,6,8631,88,59,219,6,8047,2487,19,6,1463,1004,18,35,5639,282,4,206,645,6,171,234,1841,4,130,237,4,255,16,556,218,15,588,426,36,28,224,233,334,1371,588,41,48,25,106,14,88,25,535,12,8,28,206,88,12,9,8382,17,6,969,20,92,106,12,12,9,24,6,969,20,12,9,6,453,0
2815,3546,4224,12671,8,27,13769,12665,8,28,476,34,487,7772,1619,6032,12476,129,980,9,3173,8,25,5,4,232,37,734,2359,137,2,6,2,88,29,1084,4,314,267,18,27,13769,1012,1132,10,10,6,1403,65,19,1071,1877,4573,3232,11848,2,5,6,719,116,1750,886,39,4,430,11,4,6708,8897,4,678,756,119,266,39,4,483,10,10,5698,8583,23,76,4,172,651,17,6900,7061,5,16512,21,23,6,2358,352,5,19,6,2,744,1
2816,0,0,0,0,0,0,1,871,4,132,803,15,13,842,6,14644,1415,7,1842,73,48,25,161,8520,18,4,2,2,474,386,2546,129,2,2,553,14,9,57,86,707,20,43,6,55,73,1055,65,15,9,220,867,1069,94,44,35,1536,129,242,1535,51,4,32,116,9,350,538,5,82,4,86,207,110,6,6460,6701,1536,43,737,9,32,13,70,135,5,220,18,4,226,223,48,24,18,4,136,303,11,4,20,1542,381,1
2817,1470,6,2437,291,154,554,3247,5,1953,6,2647,1667,14896,31,7,937,9,7955,6,1805,8263,830,3738,397,1765,245,39,2,4,598,3238,34,6,255,2,35,540,1214,2,5,35,2794,19,6,3161,2,5258,11,4,9455,2092,10,10,13,62,28,348,12,457,381,43,18,4,722,1107,71,12,24,18,4,1369,7,15,2357,616,5624,2,154,15652,13,69,8,10479,31,323,43,88,7,41,37,4,15678,166,6,1761,4510,19,328,2,6391,0
2818,160,1122,5012,56,14787,5,307,21,66,57,524,8,1128,7,13,426,11,192,721,546,8,235,101,4404,949,101,109,885,18,15,551,122,13,235,2303,11,6,1566,96,429,101,7,4,424,1910,51,6,437,7,6,7407,22,352,14,31,1038,9,43,38,2,5,12756,11539,15354,8,85,108,11,4,512,247,74,8,94,2436,819,479,18,2867,12,186,8,72,15,141,6,1429,5,1315,5471,999,1816,6,230,1731,22,3011,8,7979,12,0
2819,257,62,30,1688,8,3552,27,205,113,18,4,52,7,4,85,5959,5143,13212,8,30,6,1631,99,6,2,11,843,21,70,115,12600,15,4222,688,8,27,2,1031,2090,190,1737,26,24,93,1793,8,68,1031,12830,507,93,143,68,13763,8,3552,18,4,2798,52,7,409,5959,5143,497,33,175,471,8,1970,27,2,21,80,29,126,12600,4,4222,29,38,13543,4846,335,6,128,132,74,13,244,5959,5143,31,7,4227,2239,5,6,404,158,1
2820,1400,3327,17,13,343,8,106,12,23,4,501,10,10,85,155,14002,19,15,4197,612,7,7499,13,70,7549,25,15,24,6,606,890,62,7751,13,104,15,4,226,543,100,7751,19,15,449,5,591,48,32,7,129,705,102,39,52,2473,26,170,8,30,40,15,92,81,53,102,25,202,6,78,3857,8,2473,15,343,8,30,52,10,10,1252,13,104,14,16,4,249,96,8,130,14,123,6,52,123,5844,83,14,595,7,20,0
2821,4,194,687,315,4,5581,4,277,16,76,99,4504,18,61,5181,88,12,16,2,285,69,8,471,46,208,11,4,130,13,62,4666,25,8,24,437,129,58,23,4,7493,5,81,142,334,19,129,58,146,1264,13,296,14,11,707,5,24,23,61,205,58,13,104,13,70,7478,135,15,4,118,173,7,4,20,16,4,7166,7,2046,2,228,148,26,43,61,7213,2334,23,4,509,13,440,25,193,61,2017,5,789,245,39,14,0
2822,5,510,12,1562,10,10,87,487,5,458,321,5,867,4347,793,4,177,5,87,700,2852,17,73,10,10,14,20,2442,23,1326,15,26,2460,223,5,10263,17,6,959,13,70,67,1874,2188,5,298,1221,32,1556,757,7,7689,200,14,22,5,68,205,456,10,10,48,32,15,286,195,14,47,4,986,8,30,4,118,2862,1304,20,7,4,291,1843,15443,14,11,4,2997,591,10,10,417,1294,25,2907,2,12,66,9,6,87,22,1
2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,264,12,42,24,14,16,33,31,58,4,249,20,13,69,126,110,237,15,58,13,28,110,111,53,102,15,26,433,89,9,12,614,1617,8,30,1257,13,69,8,202,14,20,6,241,46,7,158,21,12,16,6,1211,683,0
2824,542,915,11,4,436,65,10,10,25,67,402,23,121,14,22,238,30,2854,21,25,191,264,259,62,437,32,134,478,156,5,2,23,15,3104,2678,25,43,181,98,8,79,23,19,4,711,18030,756,21,12,115,571,5,225,4,147,1521,48,25,942,72,10,10,1212,39,4,2,7,4149,3968,15414,44,4,64,155,290,149,11,14,22,16,15,389,2,698,284,5956,2,9822,27,2,1191,150,50,16,6,1694,10,10,342,158,0
2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,755,8,588,11,6,392,513,11,14,31,2208,5,27,568,8886,2069,8223,6,13492,114,1237,6,2780,1676,6,2,1718,5,6,223,7,5817,1969,5,68,2,2,17,11,4,204,4,529,9,1899,8,6,327,117,736,19,8229,7324,5,934,7,1751,325,938,140,67,12,1
2826,4,64,1653,944,26,6,2259,1655,16200,17,1432,37,2670,872,8,6540,4,532,5095,2,2,5,35,3813,52,2875,9510,17,4,1415,5412,452,9510,684,70,24,30,839,180,34,394,229,940,5,3648,1001,156,1050,707,10,10,13,92,124,48,14,9,66,37,9,42,16,21,4,22,47,2976,93,72,484,17326,11,41,10710,10,10,11,4,130,13,1769,149,14,20,5,3505,645,8,104,608,58,8,106,142,15,165,9,44,147,712,0
2827,4,282,8,106,14,20,9,4,841,4,20,64,1077,4,693,700,274,2511,231,12,32,15,53,321,2009,553,10,10,4,1352,5,2430,71,3562,17,73,4,2752,2430,18,4,1910,16,87,4517,9,43,24,56,8,141,6,1963,74,113,109,131,14,9,6,52,20,15,100,28,77,76,76,53,12,9,8,72,128,74,1354,4,85,700,274,1253,15,385,46,491,8,4,172,58,7,265,15,20,16,76,1963,11,1303,7,2742,1
2828,4,350,10,10,4,116,5,318,302,71,33,35,32,58,364,82,25,100,220,67,4,2,15,4,1214,541,16,14325,46,7,315,4,12231,7,4,865,37,188,2178,120,34,4,831,1386,7,4,831,121,122,36,169,14,8985,3052,168,3109,3847,57,326,51,29,16,4,831,7,1212,7,1228,1499,5,9548,10,10,32,11,32,106,4,20,48,25,28,164,128,8,81,42,48,25,28,4,565,4238,8,437,342,43,61,2241,17078,0
2829,261,12,186,254,8,264,32,7,12,575,165,4,635,16,60,433,74,4,20,12,3877,2,1219,64,14,9,57,1219,308,1487,9,321,17,210,422,4,881,9,24,368,7,206,21,113,9,24,345,114,9,2877,422,84,71,324,422,3086,7,98,68,16,15,36,473,8,563,4237,209,1372,33,211,4,20,3044,1674,11,129,523,75,359,53,102,40,14,8,66,1144,51,938,1568,18,178,321,20,545,386,558,8295,263,704,2997,1
2830,6,2284,509,430,16,29,355,14,20,47,6,87,223,1271,19,57,383,139,40,85,102,3273,11246,127,35,321,292,11,4888,2,3730,4,696,177,9,87,17,73,10,10,1067,582,7,559,223,2,6,87,1374,136,14,22,47,12,32,4,816,9,52,261,4,603,9,1353,179,2,4,4867,228,3415,4,20,120,4,1289,7,5058,10,10,4,288,9,407,290,94,15021,11,8465,9567,1107,9,87,207,110,12,179,6,171,211,460,1
2831,1255,9,4943,8,4,420,59,2147,15,4,1484,11207,8,35,2862,2493,926,5,59,5781,35,8182,7,4,604,37,203,28,3402,1618,237,4,1255,9,35,1564,255,7,265,59,9,6751,5,3704,63,2672,76,44,363,5,94,15155,44,372,803,1767,9,15,600,7,14,9,55,1279,42,221,43,2279,5,2,3996,17983,408,6,6440,239,17,4,485,1255,5,5264,13089,1568,4072,919,17,6,1665,4855,3702,63,9,138,12,2949,6,31,323,675,0
2832,56,342,1782,2258,636,2480,19,845,2,36,235,40,4,831,1071,70,30,16339,83,10,10,2,195,84,14,755,2,47,188,8,570,5,4,363,84,359,8,380,397,68,511,295,42,380,2,4,76,128,2189,2220,198,4693,11,14492,10,10,3290,56,363,1203,4,84,28,18805,56,5,36,713,2644,12,43,1203,45,162,5,8820,202,178,4,52,538,5,2222,4,360,8,4,288,8916,1203,75,26,656,145,4,2258,280,5,18,32,0
2833,37,93,27,951,17,4,2,5,4767,2,2056,11,4,248,2900,505,11,76,4,172,2499,133,549,19,141,5850,5,583,7,1717,1140,17,8,563,31,2,12,9,776,8,67,89,4,65,100,28,77,93,8,157,18,4,904,9,35,221,31,5,4910,19,700,986,6,4744,284,2705,497,8,1677,125,4,3024,5,1001,19,4,14393,7,6,4860,3801,7698,11789,19,727,1901,12,100,28,5,144,28,77,52,1038,12,16,24,8,30,0
2834,5,348,16263,2,15,62,193,6,176,7,3318,5,338,10922,6,147,17748,871,413,4,1440,7,41,658,5,2,442,150,8382,6,2,18,2913,44,4,73,112,7,409,935,2,3002,2906,1460,8,316,334,21,240,115,10242,18,12,885,127,29,850,101,3080,63,184,76,5289,56,6445,2,2169,949,362,507,2625,5217,5,24,99,1927,1294,558,14,9802,2,47,77,7738,367,19,6445,2,9290,1738,4925,33,222,6445,188,51,29,1816,1025,16007,0
2835,111,84,202,14,1190,857,5,18,94,58,474,135,4,318,302,5,7750,9,179,52,21,17,18,4,116,42,583,8481,12,43,887,6,117,142,53,57,2,1969,42,383,525,5401,16927,60,2594,21,6,117,53,1426,134,493,71,40,7076,43,1266,50,19,196,1590,32,11,32,48,25,359,142,8,4869,624,180,43,297,4,20,5366,60,380,33,4,454,48,874,110,12,159,43,380,1764,4585,180,5,5206,4092,276,25,208,8,1666,0
2836,103,14,1917,20,33,4,5213,22,1413,7148,16,82,180,23,27,1996,103,2073,4,1937,7,27,1544,5,10731,7,1136,3167,29,872,8,901,6,65,57,31,62,818,5,987,6,109,57,31,62,181,8,297,95,5092,3977,446,3977,2,27,2,11,14,20,50,9,113,103,1648,29,47,6,389,5177,18,532,2,212,92,717,12,10,10,789,18,4,2722,898,8,332,51,4,1057,135,44,2,13,168,930,8,53,7,745,2,3451,1
2837,9,2,37,186,8,783,3022,195,8,3008,4,1375,822,11,4,2553,4971,108,29,9,434,1518,21,4,10946,3136,9,2,5108,9,43,367,18,4,1365,11,14,31,29,218,348,76,3002,8,15958,11,14,22,5,198,6,147,935,4,114,9,1315,195,8,401,663,602,50,9,6,12377,2491,15,9,220,6,2111,7,410,21,95,13,191,30,2778,7,6,58,5,2952,15,16,467,87,2,48,36,887,8,683,11,3136,38,30,12,1
2838,5,4,1389,1318,12,9,4,249,8308,748,126,93,315,4,236,107,2740,10,10,25,983,126,67,4,2,10502,617,23,4,1011,1108,25,43,842,84,2039,7344,5,783,5,25,2036,67,6,2698,42,6,4914,2,45,38,2374,2,290,319,43,88,45,38,78,202,12,8,6,464,5,135,14,9,4,118,20,13,28,126,110,5,858,18,68,2097,29,29,10,10,4,20,9,8,815,8,202,12,6,1361,4430,14,9,6,1361,0
2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,287,89,3569,4,4918,66,26,84,37,81,24,181,8,30,574,28,57,135,11,4,96,68,456,26,6052,14,20,287,89,4,84,7,5966,3957,199,3098,5,16345,26,1428,8431,33,101,561,68,456,203,30,1194,1437,726,36,181,8,30,574,42,24,1
2840,68,3167,8,332,315,4,31,5,64,193,14,9,35,2384,8,4679,2784,6190,3416,12194,11467,5,259,334,574,11,4,108,36,2,8,97,14,5650,3340,278,218,4,439,6,176,70,30,3604,19,55,117,6898,6,52,229,542,156,5,752,4543,1242,1352,5,365,1592,144,28,77,6,348,159,4,38,446,167,1075,14,2,2446,7,1360,2,903,440,4,2339,7,6,755,152,216,283,15,16,34,230,4,6128,155,617,11,4,226,20,0
2841,21,214,53,1315,17,12,271,367,12,517,46,19,2005,1342,5,2345,9036,6812,11,7853,5,1342,9,5339,19,588,29,9,258,1356,21,9,5364,9,2586,34,6,3408,1919,1342,95,4443,8,485,142,21,13,859,51,12,9,21,1342,64,2263,44,397,27,5364,145,17,4,20,271,367,45,40,1342,64,2263,44,309,43,40,27,109,11,4,1298,12096,12,214,76,128,33,4,2807,213,103,36,3854,11,15371,14,9,31,7,7020,128,2948,1
2842,4,87,8434,5,13,104,12,9,714,4,1529,7,4,689,14,20,69,72,1104,53,74,220,101,85,207,126,110,39,4,55,636,13064,101,7689,200,4,87,8434,5,4,2,2022,2056,9,2855,2,4,20,9,6,462,6,786,19,6,3890,7,389,2764,5,6894,486,5,33,4,172,58,3512,1030,8,1975,4,16385,7,17088,16940,279,6,117,346,23,4,277,5,4,5863,2,7,4,875,551,21,714,6,790,46,7,158,18,72,1
2843,2924,1395,10351,37,1306,7,395,1624,4257,4,2,1349,7,41,922,799,11,6,2040,13824,1349,1568,111,1026,4941,18,41,8,3739,11,6,327,96,41,1915,5,3564,18,41,705,10,10,4,3285,2667,2932,16,6,55,221,3120,8,3739,2,4185,19,41,846,1398,18,41,174,57,275,11,2327,74,91,506,4069,1519,10,10,11,2735,4,4257,139,26,87,775,8,850,11,2,5,137,13,161,359,4,769,142,16,887,8,401,4,20,170,1
2844,83,6,392,513,5,215,855,19,6,384,1750,3848,2,68,7722,649,6,1334,250,2,16473,5,31,609,7,6,194,1003,10,10,864,38,2536,14,9,6,78,22,21,37,2263,45,38,55,253,10,10,1167,183,1237,6247,593,84,3841,46,44,5685,4007,225,78,31,2433,225,99,76,3043,8,2885,10,10,38,422,25,80,358,14,6,176,12,528,847,25,1229,25,2337,25,42,3974,25,11,101,96,21,12,80,401,25,2176,5,1104,1
2845,26,53,1858,74,6,6936,89,14,22,100,28,31,107,2128,1457,622,1204,8,4,1110,7,4,406,330,73,1584,44,12,14,733,9,242,53,253,8,332,74,4,22,9,8,106,48,259,9,1069,149,12,42,2644,12,13,62,615,4666,25,429,12,18,578,1007,13,28,301,15,12,1687,6,1361,48,4,192,15,49,84,79,7160,5,6,1056,214,3429,9,6,114,2,13,1408,12,9,88,36,26,4,64,52,531,7,4,22,0
2846,610,128,11,27,113,4,107,731,832,26,7055,10556,214,8,1941,31,347,5,15,16,2278,11,34,160,1950,14479,13,482,29,426,60,1671,6,3190,10986,127,1921,8,30,1220,11,27,13,1092,164,612,5,13,482,55,392,476,238,40,12,21,225,24,76,8,386,12,21,449,15,6923,10966,430,15,1251,584,4280,72,245,935,4,192,4,223,3211,259,125,4,890,19,57,2072,8,2,6,506,639,117,430,62,30,623,245,39,98,0
2847,606,2,722,2203,272,33,87,915,5,668,11578,5,55,52,1381,7,4,2093,13895,1385,23,4,85,508,48,25,26,267,18,233,53,74,15,789,245,10,10,449,5,34,4,96,48,25,28,126,952,11,6,1455,42,124,233,44,620,31,25,28,107,10041,300,25,80,235,1195,175,107,234,33,4,2099,3002,5,5296,7,89,4,123,2423,1455,970,42,241,168,33,12,17,1067,1219,212,17,13,122,2866,145,5206,5,462,44,12,0
2848,80,946,30,416,11,1577,4,20,16,540,814,5189,11,1122,5,631,19,998,156,112,2278,303,33,211,4,156,306,17,48,36,71,11,340,275,102,63,71,95,1993,295,11,192,14,9,24,230,355,4,156,71,540,12625,1646,6,954,1222,4891,2213,5547,10,10,4,64,282,13,202,14,357,947,101,381,9,88,13,210,169,826,9887,441,21,15,9,57,282,8,851,12,48,25,26,1997,44,4113,479,50,26,76,128,102,1439,0
2849,6517,2887,13,482,6,378,7,24,38,52,354,82,6839,8,94,8214,11,61,650,2,62,28,77,6,76,128,1099,18,141,6,217,305,7,2,2,11,49,7,41,139,59,272,6,227,17926,63,9,24,1116,51,4,20,144,28,1000,13,82,1925,6,227,7,120,116,11,49,7,41,139,146,6,2919,3857,7,2,2,191,339,12,806,18,15,16,6,52,20,34,5,13,219,2,2,103,319,2,13,16,24,33,32,1555,1
2850,4,58,2165,29,560,29,694,51,29,9,399,5,29,941,3661,32,4,10677,31,34,31,29,95,1457,12,11,27,6599,5,1793,8,4,20,19,32,4,5670,11,273,9,29,1168,17,1168,178,37,296,14,647,48,25,28,6,1983,13,2014,937,25,81,24,40,8,7810,41,851,14,20,5,3945,25,358,12,13,7549,25,59,80,407,376,129,10740,15,25,28,141,78,1296,5,15,41,492,577,47,1021,6,415,1908,41,223,1273,0
2851,7,307,1217,5,15,4447,6799,40,72,92,2,12,540,14,817,15,75,144,1231,8,363,12175,10,10,12,47,175,6,2,1614,1591,11,4,274,13,482,12,9,52,15,4,167,9,31,7,4,2218,171,220,6,532,2111,7883,11,94,205,12275,10,10,4,167,7,4,220,1305,2268,20,2,1747,19,160,418,2,11,1614,1835,12,9,878,8,391,5,684,9,6,2078,7,9008,4,118,96,8,1634,14,22,9,14005,18,94,797,0
2852,365,1234,26,364,5,4,1717,48,25,181,8,683,98,15,1008,26,815,36,306,40,2,7,2,39,4490,15,60,36,62,24,3328,8,28,276,23,4,268,10,10,146,454,8,1562,2,899,2896,10,10,14,9,641,153,245,39,9482,7157,20,24,60,11,4,172,6401,10,10,45,24,60,614,8,901,158,411,44,12,10,10,608,160,52,155,1558,890,139,5,1558,84,142,31,152,79,8,67,6,176,11,8844,248,5,102,0
2853,92,391,89,12,8842,877,4,91,3269,212,126,4,64,147,302,157,9,4,1369,7,32,4,1389,5,4,19722,7,148,83,4,139,9,49,7,4,249,5,91,578,1336,1419,268,157,207,126,110,279,4,2364,7,4,412,1389,23,270,2322,6,3200,37,694,21,845,12,16,15,2322,98,38,76,12,161,7241,8,489,198,18,252,21,1400,12,286,4,249,22,7,4,291,34,230,225,131,958,7,433,12724,40,2,5,341,3170,0
2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6929,32,4,111,712,15,97,14,6,3648,418,7,4065,9,4,9406,114,2701,11,1136,438,479,745,6092,19357,37,4,147,2401,9,143,49,812,7,3411,29,127,24,157,233,46,12,43,266,8,90,54,11,824,240,170,103,4,86,761,14,22,3682,15922,0
2855,92,535,233,933,42,3191,225,164,66,355,19,12,17,706,189,22,21,13,426,339,547,15,474,110,12,32,159,35,856,58,17265,15,218,17,52,17,345,7,4,960,107,19003,108,16379,342,630,19,6,2,30,3501,758,17,14,16,814,145,8,145,19,16379,470,6047,63,14728,435,730,8,374,242,8,607,60,53,278,16379,342,9,6,542,195,96,8,437,3042,1032,234,48,25,70,106,12,23,830,1964,18,879,900,92,1414,0
2856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,28,242,110,14,20,120,5277,211,34,150,88,7,4,362,36,43,2488,79,195,7,1103,4,118,155,44,4,20,13,104,9,15,4,1389,218,502,8,740,14,166,4,226,20,53,1202,5,166,6,128,1384,23,199,362,5,4,1473,38,158,158,39,4,362,5,72,1
2857,331,23,4,499,7,879,1546,4,2711,12845,2,2,466,4,9627,2,50,61,1384,133,238,30,688,8,31,1763,2704,131,186,8,717,4,213,15,27,22,9613,4,2,7,812,133,9156,1222,1628,137,399,6,5940,6167,7,98,21,6,6167,15,9,2103,8,12071,4,172,812,242,88,29,165,1291,15,12,9,3268,5,6109,246,4,598,3268,182,9,329,8799,5,53,2,74,263,205,32,99,147,182,12,1287,2605,11,4,1222,500,2,1
2858,252,37,36,26,42,138,2695,694,98,42,9,2348,46,19,98,32,7,14,47,142,8,81,19,14,255,37,805,8,11182,6,185,430,153,596,5,41,282,18,15,16,15,45,32,173,7,4,1592,11,635,45,32,173,7,4,55,13033,229,5,54,4,22,9,120,490,169,624,547,15,874,416,44,35,534,5,6,320,7,129,113,15,25,181,145,18,53,12156,1077,7,129,58,40,6432,4,3868,18,1825,470,46,7,158,0
2859,30,2561,11,4193,7,503,102,400,11,120,4,350,531,4574,14464,93,6,2446,7,4050,6233,699,102,208,56,366,27,341,3244,2,435,23,8,30,6,87,109,284,11,6,666,612,7,108,1593,14823,37,256,6,12520,1164,11321,1909,946,93,4,1307,584,11,4,2,5,4,373,4,2,159,2660,83,4,108,29,47,77,804,18,1033,25,70,2134,600,7,134,381,126,181,68,4076,8,994,8,4,994,758,2,603,241,46,7,158,0
2860,149,12,318,302,71,1156,261,36,122,361,1683,280,1922,865,397,324,11,4,419,21,285,334,599,3291,16,247,52,116,9,373,190,263,293,232,272,40,185,4020,4178,85,156,26,24,60,290,4872,17,230,17,4,114,271,36,161,157,195,23,4,943,7,4,65,10,10,78,116,364,352,52,318,302,326,18,4,20,10,10,444,14,509,1015,470,158,39,72,45,24,17,78,17,84,135,838,6,865,1010,95,106,14,20,0
2861,6184,31,975,11,4,22,60,7806,15,2182,64,1291,240,1393,21,66,218,5,1252,48,13,69,115,557,7,4,2,159,319,14,22,13,62,28,4746,10,10,11,61,652,14,22,9,43,160,578,2208,4003,5,146,53,74,6,117,806,12,16,60,93,4,192,15,45,6,5502,20,152,1338,94,1508,8,1338,6,379,20,15,17463,6,356,3135,43,88,45,18,476,9,3503,8,476,5,101,554,62,1833,142,53,1089,74,14,22,0
2862,25,8,1666,12087,228,93,18,1105,11,4,5152,586,60,30,52,195,18,14,20,5,4,232,1810,56,17,4168,272,40,240,32,1810,56,11,6,2295,7991,2195,318,2298,50,26,57,351,139,549,6,171,835,139,54,13,219,51,4,394,2179,610,40,11,148,4548,2,19,19985,1590,13,43,1498,14,9,51,4,226,513,9,424,8,30,620,245,39,280,6,291,14,20,9,31,7,4,249,5979,102,13,28,126,110,798,14,31,0
2863,190,18,6,364,2322,503,201,20,45,24,78,4,114,44,4624,9,3726,5,163,5,12,82,47,6,227,7,465,486,5,7103,75,70,169,11,3995,1219,4,4697,1173,111,15328,252,21,4,22,9,73,1055,4,116,82,9,52,13,510,4,136,54,4,250,16,1829,23,4,19466,14754,4,1042,12,16,893,5,163,33,4,172,58,4,816,9,327,99,13,161,842,99,111,690,21,4,663,13,557,13,423,13,603,12,693,158,1
2864,58,5,495,1293,10,10,4892,3848,2047,4587,5,628,10568,485,6,7338,364,1317,177,7,2260,5,13,1781,701,156,209,1401,32,26,1343,13785,2,5,1858,36,401,1426,46,7,68,555,17,38,111,71,366,1033,1233,2469,13,1781,36,11777,68,325,58,555,17,2,5,2,10,10,14,17963,1483,127,24,6206,39,101,905,1074,23,4,3804,1025,91,7627,1090,108,4,65,152,130,33,4,17035,5920,5,15,192,584,941,72,6402,8,4,130,1
